veracity,news
0,why did gop leaders silence opposition on puerto rico bankruptcy bill? this is what americans are 100% fed up! with!
1,eu-canada trade deal is only model that fits britain's terms: eu's barnier
0,harvard law professor calls for electoral college to dump trump
1,minnesota lieutenant governor to replace franken in senate
1,how the trump administration will wind down protections for 'dreamers'
1,u.s. top diplomat urges new steps to press north korea to abandon weapons programs
1,china seriously concerned by north korean warnings on missile tests	nuclear war
1,china says its people have more civil	political rights than ever before
1,factbox: what are the u.s. budget	debt limit issues spooking markets?
1,thai police arrest hells angels gang members
1,jack lew urges senate to act on puerto rico debt
1,trump says u.s. deal with russia on syria will save many lives
0,watch female hispanic cop‚s ‚all lives matter‚ viral video message: ‚i may get in trouble for doing this‚
1,justice department appeals judge's immigration order
1,republican senator recorded criticizing trump
0,all the proof we‚ll ever need that cnn is in the tank for trump (video)
1,epa inspector general to investigate agency chief's travels to oklahoma
0,breaking news: daca is done! watch ag jeff sessions explain why obama‚s unconstitutional act has harmed americans
0,frightening power of the press: you won‚t believe what 41% of americans are calling orlando terror attack
1,democratic senators urge speed on supreme court nominee
0,report: why hillary wont‚ accept obama and valerie jarrett‚s invitation for post-inaugural gathering to ‚lay groundwork for the offensive against trump‚
0,former swedish prime minister brutally mocks trump‚s rally insanity; it‚s glorious (tweet)
1,obama	france's hollande to meet in washington on thursday: white house
0,no toilet paper?! socialism is in its final stages for venezuela so byotp
1,factbox: what's in tax bill u.s. house republicans are debating?
1,facebook will help investigators release russia ads	sandberg tells axios
1,congo opposition rejects new timetable for polls to replace kabila
1,italy's 5-star tells france's macron movement is no threat to eu
0,veteran newsman ted koppel scorches o‚reilly: you spent 20 years making the news dumber (video)
1,china vows more checks on teachers after kindergarten abuse scandal
0,donald trump tries to spin ‚second amendment‚ threat and gets destroyed on twitter
0,trump whines about ‚illegal leaks‚ about his administration‚s wrongdoings and gets creamed (tweets)
0,trump wins big in anti-establishment revolt: we‚ve got the numbers
0,melissa mccarthy just took on sean spicer‚s ‚hitler moment‚ and it‚s f*cking perfect (video)
1,u.s. congress panel postpones work on puerto rico debt bill
1,factbox: how would a brokered republican convention work?
1,poll shows improvement in brazil president temer's low approval rating
1,austrian far-right leader says has ruled out brexit-style vote
1,wilbur ross seen imposing mexico sugar deal over industry objections
0,paul ryan exposed as spineless as leaked audio shows him trashing trump (video)
1,u.s. commerce's ross to announce probe into imported aluminum: cnbc
0,wow wikileaks! dnc planned big federal rewards for big donors
0,thanks obama: manufacturing jobs hits decade high
1,white house to keep paying obamacare subsidies for now: official
0,live feed: president trump speaks at cpac ‚ 10:00 a.m. est
0,nc gop judge leaves bench in disgust
1,u.s. senators announce deal on self-driving car legislation
0,why the hell are our news media whitewashing domestic terrorism in oregon?
1,obama to sign customs	trade enforcement bill into law: white house
0,gotcha! a stammering john podesta stunned by a real question from cbs reporter
0,guatemalan president can‚t keep a straight face as he mocks donald trump (video)
0,trump thanks fox news for kissing his a** and gets appropriately hammered for it
0,boehner announces his final act of cowardice as he steps down before being ousted as speaker
1,new york passes emergency spending plan to avoid shutdown
0,kkk style mob chants ‚russia is our friend‚ while protesting confederate statue removal (video)
0,muslim refugees go on hunger strike: demand $2000 euros per month‚what they do next is more outrageous‚
0,actors at sag awards blast trump‚s muslim ban; show what real american patriotism is
1,mexico's presidential front-runner vows stable economy; aide urges nafta delay
0,this north carolina high school just made it so trans students can be pepper sprayed for peeing
1,russia tells north korea	u.s. 'hot heads' to calm down
1,u.s. senators to introduce bill to secure 'internet of things'
1,u.s. navy secretary says 'any patriot' should be able to serve
1,factbox: time slipping by for trump	republicans on domestic goals
1,evicted white zimbabwean farmer told he's going home
1,trump slaps travel restrictions on n.korea	venezuela in sweeping new ban
1,italy says supports u.s. strikes on syria
1,trump's low approval rating masks his support among likely voters: reuters/ipsos poll
0,republicans surrender to trump
0,gop governor has full blown freak out over truth about trump‚s racism
0,everyone is freaking out over this ‚visitor‚ at a bernie sanders rally (video/tweets)
1,canadian judge suspends quebec niqab ban
0,hillary clinton wins big in sc democratic primary
0,ted cruz makes a stunning confession to jimmy kimmel (video)
0,caught on camera: trump supporter goes rabid against hillary supporters on flight (video)
1,a divided republican party: donald or ivanka for president?
0,trump just made a major threat to the press
1,kentucky lawmakers pass 'right-to-work' legislation
1,pence delays middle east trip in case needed for u.s. tax vote
1,narrowed travel ban could sow confusion in u.s. and abroad	experts say
1,no plans to release tax returns as pressure mounts	trump aide says
0,brutal meet the press video shows how hillary‚s embarrassing e-mail ‚story‚ has ‚evolved‚
0,just in: trump hits back at ‚nancy and chuck‚ with stunning visual‚pelosi has a twitter meltdown [video]
1,turkey's foreign ministry has suspended 25 percent of diplomats in post-coup probes: minister
1,former liberian warlord endorses george weah for president
1,exclusive: trump calls chinese 'grand champions' of currency manipulation
0,republicans alarmed as wisconsin‚s racist voter id law comes under assault
0,george zimmerman launches despicable attack on trayvon martin‚s parents
1,u.s. justice department not looking to charge journalists for leaks: official
1,factbox: wall street's take on possible impact of u.s. elections
1,moscow says it was london's decision to scale back uk-russia dialogue
1,bid to stop heavy water purchase from iran blocked in u.s. senate
1,senate passes measure that permanently repeals 'cadillac' tax
0,hypocritical alabama governor gets booted from his own church for affair with staffer
0,the republican jewish coalition loves trump so much they finally condemned nazis
0,wow! why george w. bush never left dc until after christmas day
1,lawmakers want watchdog to probe russian radio's 'propaganda' in u.s.
1,christmas market opens in algerian capital
1,u.s. judge rejects bid to dismiss indonesian immigrant's lawsuit
1,trumps says expects 2012 republican nominee romney to back rubio
0,palin loses it after hosts dare asks about son‚s arrest instead of letting her shill for trump (video)
0,church installs ‚watering system‚ to get rid of the homeless ‚î just like jesus would (video)
1,the trump presidency on feb. 7 at 9:47 est
1,factbox: trump on twitter (december 7) - pearl harbor remembrance day
1,republican senator daines says he will support tax bill -statement
1,white house: castro's death will not likely slow u.s. efforts toward cuba
1,house panel probing private email use by white house aides
0,fox news host destroys his colleagues for kissing donald trump‚s ring (tweets)
1,secretary of state tillerson says he is 'not going anywhere'
0,breaking: republican house intel chair threatens the press after asking about russia (video)
0,my favorite excuses‚featuring hillary rotten clinton [video]
1,trump's about-face on fund-raising seems unlikely to dent his popularity
1,wells fargo supports 'best-interest' standard	is reviewing new rule
1,suspected of graft	indonesian parliament speaker under guard in hospital
0,whoops: republicans rushing to hide ‚white elevators‚ sign at convention (photo)
1,rocky politics	slow growth loom as obama	italy's renzi meet
0,first family father‚s day: ‚rustic‚ camp david with the in-laws [video]
0,the numbers are in and jon ossoff losing the georgia election was actually very good news for democrats
1,arizona execution procedures face review in u.s. court
0,ohio state university student says terrorist attack was ‚misunderstanding‚ caused by racism [video]
1,white house weighing whether greenhouse gas deal needs senate approval
0,fox panel pretends republicans never treated the obama family like sh*t
1,saudi arabia makes fresh arrests in anti-graft crackdown: sources
1,man with palestinian flag smashes jewish restaurant windows in dutch capital
1,china says damage to 'one china' principle would impact peace
1,trump will speak with japan's abe on saturday: white house
0,joe biden‚s son beau dies at age 46
0,wow! us marine and navy veteran writes blistering open letter to khizr khan: ‚does it matter whether mr. trump has ‚sacrificed‚? has ms. clinton ‚sacrificed‚ for this nation? how about mr. obama?‚
1,factbox: what progress? eu's price for brexit breakthrough
1,house panel approves budget measure that advances tax reform
1,mugabe given until noon monday to quit as zimbabwe president
0,conservationist jane goodall blasts trump‚s attack on climate science
1,trump vows to cut plane costs after meeting defense executives
0,america‚s ‚hottest‚ conservative joins fox news team
0,trump supporter admits to being racist after black reporter confronts him (video)
0,mark levin outlines evidence of spying by obama on trump: ‚the evidence is overwhelming!‚ [video]
0,baha! cbs reporter asks hillary why she‚s so unlikeable [video]
1,tillerson says nato mutual defense guarantee is inviolable
1,spicer resigning at white house	scaramucci to be communications chief: trump statement
0,sheriffs say they won‚t allow officers to help feds enforce immigration laws‚judge jeanine obliterates them: ‚you‚re too damn dumb to be in law enforcement‚ [video]
1,pro-iran iraqi militia says jerusalem decision could make u.s. troops a target
1,cleveland police say no shots fired on vehicle near cleveland convention
1,senator mccain says could subpoena u.s. sailors held by iran
0,vintage johnny cash video delivers a powerful message that should be played in every nfl locker room
1,republican push to end obamacare collapses in senate
1,u.s. attorney general sessions evasive on russia probe: congressmen
0,ben carson: homeless shelters shouldn‚t be ‚comfortable‚ because people might ‚stay‚
0,why trump‚s own children won‚t be voting for him in ny primary
1,in coastal new jersey	a flood of criticism for christie follows storm
0,the woman who moved freedom loving americans to tears with her passionate irs testimony is now asking for our help
1,white house plans to release tax reform framework in september: sources
0,crooked democrat congresswoman corrine brown found guilty of stealing scholarship money from children‚blames racism for verdict
1,odebrecht paid firms linked to peru's kuczynski $4.8 million: document
1,u.s. house democrats' pelosi: administration may shift funds for zika
1,u.s. house budget panel backs republican healthcare plan
0,how wounded warrior project treated a triple-amputee marine and his family should enrage us all
1,illinois gets june 20 deadline to boost medicaid funding
1,clinton thrilled obama 'has my back' in u.s. election: reuters interview
0,he‚s back! he‚s got investors putting up $12 million and plans to make ‚liberal professors
0,tn first sgt. cites ‚toxic leadership‚ in curse-filled resignation letter (video)
0,five states have now voted to circumvent congress to eliminate citizens united (video)
1,fired from 'apprentice' omarosa may get trump white house job
0,trump responds to rising anti-semitism by bragging about his electoral college win
1,trump signs order withdrawing u.s. from trans-pacific trade deal
0,supreme court just delivered huge win for same-sex adoption (video)
1,north korea may announce completion of nuclear program within a year: south korea minister
1,house intelligence panel chairman says there was no wiretap on trump tower
0,trump ruffles feathers with new and bold presidential ‚challenge‚ coin
1,japan pm and u.s. president discuss north korea's missile launches: media
0,republican mailer threatens to out voters to neighbors if they vote democrat
1,obama's state of the union gets most young love in the west
0,drug-dealing pedophile rep‚s client list implicates nh elected officials (video)
1,myanmar says still working with u.n.	wants a rights investigator who is fair
0,bernie supporters are asked to describe donald trump with just one word (video)
0,watch montel williams destroy bill o‚reilly for lying about him on air
1,expulsion of australian ministers cast doubt over more than 100 government decisions: opposition labor
1,factbox: u.s. congress aims to tackle debt limit	hurricane aid	fund government
0,clinton lawless protocol chief ‚sold‚ seats to obama white house state dinners
0,wow! ratings are in for anti-trumper megyn kelly‚s debut show on nbc‚and they‚re pretty bad!
0,target stores to remove gender labels from kids departments
1,u.s. cyber bill would shift power away from spy agency
0,white nationalist radio: trump gave us a press pass and we interviewed his son
0,former trump aides admit they have to treat trump like a man baby and control his media habits
0,obama‚s photographer releases white house‚s most captivating moments of 2015 (images)
1,clinton	sanders clash over obama as they vie for minority votes
1,arab states believe u.s. aid secure despite defying trump jerusalem move
0,hey rachel maddow‚while you‚re on the subject of taxes‚what about tax evading hosts at msnbc?
0,jill stein has millions ‚ thanks to big pharma
1,russia says trump stance on iran deal 'extremely troubling': ria
0,fear of being defeated by elizabeth warren in 2020 has trump freaking out
0,judge jeanine is furious after it‚s revealed that session says he won‚t prosecute hillary and cronies: ‚what does the president have to do to get sessions to do his job?‚
1,cuba boosts trade ties with cold war ally russia as u.s. disengages
1,canada proposes health warnings	child-proof packs for legal pot sales
1,russia's lavrov: main part of battle with islamic state in syria is over - ria
0,game of thrones creator has been watching trump and clinton ads; there‚s one very stark difference (video)
1,debt limit showdown looms sooner as wealthy bet on trump tax cut
0,reporter presses trump on birther conspiracy and trump cannot handle it (video)
0,megyn kelly unveils damning truth bomb about trump‚s amazingly hypocritical campaign performance
0,hollyweird lib susan sarandon compares muslim refugees to jesus‚ family
1,republican trump releases healthcare proposals
1,opposed from the start	the rocky history of nafta
1,philippine troops rescue three vietnamese from islamist militants
1,u.s. top court hands win to unions	splits 4-4 without scalia
1,suspect in baseball field shooting ranted against trump on social media
1,u.s. senators reach deal on russia sanctions
1,zimbabwe ex-leader mugabe visits singapore hospital: sources
1,u.s. withdrawal from climate deal would be 'big setback': finnish pm
1,texas planned parenthood asks judge to block medicaid funding cut
0,bombshell: comey wanted to expose russian meddling months before election‚obama regime barred him from telling public [video]
1,boston mayor says not subject of federal probe into labor unions
1,trump son-in-law kushner hires prominent trial lawyer: nyt
0,even after charlottesville
0,dan rather goes full-on radical: media must shame donald trump supporters
0,california tells nra to f*ck off
0,fox news host defends cnn reporter
1,putin informs trump of outcome of meeting with syria's assad
1,kremlin says washington must prove hacking accusations or shut up
1,wife of chechen accused of putin assassination plot shot dead near kiev
0,classic! college snowflake demolished by the great andrew breitbart [video]
0,kid rock has a new line of trump apparel‚and you‚re gonna love it: ‚make america badass again‚
1,myanmar says two reuters journalists remanded in custody
0,michelle obama to hillary: ‚if you can‚t run your own house‚you certainly can‚t run the white house‚ [video]
0,could ben carson become america‚s first black christian president?
0,facebook employees asked mark zuckerberg if they have a ‚responsibility‚ to stop trump
1,kushner met with special counsel mueller in russia probe: cnn
1,clinton outpaces rivals in drug company donations
0,mccain responds with zero f*cks to give over trump‚s threat
1,kerry says u.s. remains committed to nato alliance	security commitments
1,russia	u.s. stalemate over syria chemical weapons inquiry
1,iraqi shi'ite paramilitary chief seeks to put troops under national army
1,turkey's erdogan takes legal action after lawmaker calls him 'fascist dictator'
0,gotta love it! president trump refers to trudeau as ‚justin from canada‚ [video]
0,rosie o‚donnell
1,influential house conservative says can't back trump at this time: cnn
0,racist whacko threatens construction crew with gun: ‚get these n*****s off the road‚ (video)
0,african-american museum grand opening irony: watch police violate rights of protester exposing hillary‚s racist remarks
1,palestinian rivals delay full gaza handover by 10 days
1,judge blocks indiana governor's order barring syrian refugees
0,wow! trump reveals embarrassing story about anti-trump msnbc hacks ‚crazy mika‚ and ‚psycho joe‚ [video]
0,breaking: republican governor arrested on multiple charges
1,u.n. probes alleged abduction of north korean restaurant workers	official says
1,trump opponents buoyed after front-runner's wisconsin loss
1,california republicans lean to trump but dislike candidate choices
1,philippines spotlights anti-graft measures in bid to woo u.s. aid
0,tv reporter fired after being caught on video calling a cop a ‚f***ing piece of s**t‚ in disgusting
0,yikes! hillary still needs help walking on stage‚walks gingerly to microphone [video]
1,u.n. seeking to evacuate aid workers from yemen: sources tell reuters
1,exclusive: a new york hotel deal shows how some public pension funds help to enrich trump
1,syria's kurds to hold second phase of elections in north
0,busted: guess what the bundy militia was doing while they were not in gunfights with the fbi
1,illinois budget uncertainty extends into new fiscal year
1,israel orders deportation of two turks after jerusalem arrests
1,u.s. judge questions government on trump's latest travel ban
1,woman who accused bill clinton of assault to campaign against hillary presidential run
1,brazil environmentalist marina silva to run for president in 2018
0,vatican advisor: says pope will call on world at un to join crusade for a new world order‚would like us to pay $845 billion global tax to combat ‚climate change‚
1,obama tells latin america and world: give trump time	don't assume worst
0,trump awkwardly panders to empty black church so white people will vote for him
0,breaking: sworn affidavit proves clinton ‚victim‚ wasn‚t assaulted or harassed
0,no kidding! here‚s why hillary supporters will get us all killed [video]
1,trump	without evidence	says illegal voting cost him u.s. popular vote
1,senator mccain suggests subpoena to make white house cyber aide testify
1,pennsylvania attorney general resigns following perjury conviction
0,best tweet of the day is from @soopermexican
0,president obama is putting an end to inhumane punishment in the federal prison system
0,beyond sick! cnn runs segment to explain how obama appointee will take over as president if both trump and pence are assassinated at inauguration [video]
0,dem senator calls out mike pence for telling a huge lie about trumpcare
0,miami mayor doesn‚t know history: blames hurricane irma on climate change
1,south korea	china nuclear envoys to meet in beijing: south korea government
1,abbas asks pope	world powers	to intervene against u.s. embassy move: spokesman
0,fox goes full-stupid: planned parenthood ‚does late-term abortions‚ to ‚sell baby parts‚ (video)
1,state department reminds staff on ethics after posts on trump interests
1,democrats probe whether flynn pushed nuclear project as trump aide
0,ivanka trump just admitted that she likes her dad calling her a ‚piece of a**‚ (image)
1,waiting for green cards	indian visa-holders see hope in trump review
1,factbox: trump on twitter (july 25) - jeff sessions	obamacare	trade deal
0,trump to gut coast guard
0,watch‚tx sheriff warns looters: ‚think twice before looting‚we support the second amendment‚you could leave this county in a body bag‚
